index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
1417	main-news	headlines	2015	348	none	none	Israel expands subsidies to settlements	Israel widens settlement subsidies	5.0
1418	main-news	headlines	2015	355	none	none	Syrian forces hit mosque with barrel bomb, kill 5	Hunting for clues in Boston bombing	0.4
1419	main-news	headlines	2015	371	none	none	Libya asks UN Security Council for help	Kerry Calls On UN Security Council to Act on Syria	2.4
1420	main-news	headlines	2015	392	none	none	Tornadoes level homes in Oklahoma, 1 dead	Tornadoes hit Kan., Okla.; no injuries reported	3.2
1421	main-news	headlines	2015	415	none	none	Margaret Thatcher, former U.K. PM, dead at 87	Margaret Thatcher dies at 87	3.8
1422	main-news	headlines	2015	466	none	none	One dead in US building collapse	Six killed in US building collapse	2.6
1423	main-news	headlines	2015	471	none	none	6.4-magnitude quake strikes off Indonesia	6.9-magnitude quake strikes off Russia's Kuril Islands	1.0
1424	main-news	headlines	2015	484	none	none	Police helicopter crashes into pub in Glasgow - several casualties	Helicopter crashes into roof of Glasgow club	4.0
1425	main-news	headlines	2015	487	none	none	Quotes from leaders, family at Mandela memorial	Obama shakes hands with Cuba's Castro at Mandela memorial	2.0
1426	main-news	headlines	2015	502	none	none	Gunmen 'kill 10 tourists' in Kashmir	Gunmen kill four in Kenya church attack	2.2
1427	main-news	headlines	2015	511	none	none	Major fire breaks out in JK secretariat in Srinagar	Fire breaks out near secretariat in Srinagar	4.6
1428	main-news	headlines	2015	523	none	none	China-EU 2020 Strategic Agenda for Cooperation released at 16th China-EU Summit	Full text: China-EU 2020 Strategic Agenda for Cooperation	4.4
1429	main-news	headlines	2015	533	none	none	Chinese shares close higher on Tuesday	Chinese shares close lower on Wednesday	1.8
1430	main-news	headlines	2015	553	none	none	Global progress seen in ending death penalty	Iran diplomat: progress being made in expert-level talks	0.0
1431	main-news	headlines	2015	565	none	none	Greek police arrest German on suspicion of spying	Israel press bemoans price of talks resumption	0.0
1432	main-news	headlines	2015	594	none	none	UN Chemical Weapons Experts to Visit Syria	US Says Chemical Weapons Used in Syria	2.0
1433	main-news	headlines	2015	599	none	none	Syria agrees to surrender chemical weapons	Syria FM: We will stop producing chemical weapons	3.4
1434	main-news	headlines	2015	648	none	none	Fatah endorses refusal to recognise Israel	Pakistan Denounces Latest Drone Attack	0.2
1435	main-news	headlines	2015	649	none	none	Attack kills 12 in Afghanistan	NATO: 3 troops killed in Afghanistan attack	2.4
1436	main-news	headlines	2015	676	none	none	Food poisoning kills at least 20 children in India	Baghdad cafe bombing kills at least 38	0.0
1437	main-news	headlines	2015	730	none	none	Zoo worker dies after tiger attack	Indian-origin teacher dies after attack in New Zealand	0.4
1438	main-news	headlines	2015	747	none	none	Six killed in drone strike in N Waziristan	12 killed in bus accident in Pakistan	1.8
1439	main-news	headlines	2015	752	none	none	17 govt employees killed in Pakistan bus bombing	At least 78 killed in Pakistan church bombing	0.8
1440	main-news	headlines	2015	774	none	none	At least 12 dead in Washington ...	At least 150 dead as strong quake hits southwest Balochistan	0.4
1441	main-news	headlines	2015	820	none	none	Israel 'bombs' Syria as envoy presses peace talks bid	Fierce clashes in east Syria as US pushes peace talks	2.2
1442	main-news	headlines	2015	828	none	none	US, Russia enter third day of Syria talks	US and Russia agree Syria arms deal in Geneva	1.8
1443	main-news	headlines	2015	854	none	none	Australia cuts rates to record low	Australia cuts interest rates to record low	4.6
1444	main-news	headlines	2015	862	none	none	Syria opposition unity take face specter of collapse	Syria divided opposition struggles within wider Syrian struggle	2.2
1445	main-news	headlines	2015	892	none	none	International forensic teams join Kenyan mall carnage probe	Arrested Briton 'not significant' to Kenya attack probe	1.0
1446	main-news	headlines	2015	918	none	none	Obama signs law aimed at barring Iran UN envoy	Obama urges no new sanctions on Iran	1.0
1447	main-news	headlines	2015	928	none	none	Fire in Russian psychiatric hospital kills 38	38 feared dead in Russian psychiatric hospital fire	4.2
1448	main-news	headlines	2015	936	none	none	DPRK leader calls for better ties with S.Korea	North Korea urges foreigners to leave South Korea	0.4
1449	main-news	headlines	2015	945	none	none	Chinese, Russian FMs exchange opinions on Ukraine crisis	Chinese president arrives in Argentina for state visit	0.2
1450	main-news	headlines	2015	955	none	none	Poll: Cory Booker takes early lead for N.J. Senate	Nigella Lawson 'took cocaine every day for a decade'	0.0
1451	main-news	headlines	2015	963	none	none	Blast on Indian train kills one	State: No funds for yeshiva that incites violence	0.0
1452	main-news	headlines	2015	992	none	none	Iran threatens to trigger oil price war	Man admits threatening to kill Prince Harry	0.0
1453	main-news	headlines	2015	996	none	none	Manchester United Ticket Sales And Profit Down	Manchester United owner Malcolm Glazer dies at 85	0.6
1454	main-news	headlines	2015	1035	none	none	Foreign companies eye new 'opening-up'	More carriers likely in China	0.6
1455	main-news	headlines	2015	1041	none	none	U.S. fast-food workers plan nationwide strikes over minimum wage	Fast-food workers strike for higher pay	4.0
1456	main-news	headlines	2015	1049	none	none	All eyes on new Pak army chief Raheel Sharif	Flood alerts in France as river levels rise	0.0
1457	main-news	headlines	2015	1106	none	none	One killed, 40 injured in Mexico candy factory blast	Three killed, 21 injured in two road mishaps	0.8
1458	main-news	headlines	2015	1135	none	none	Hassoun to Mauritanian delegation: conspiracy imposed on Syria targets its stances, particularly over Palestine	Mufti : conspiracy aginst Syria targets its stances, particularly towards Palestine	3.2
1459	main-news	headlines	2015	1139	none	none	Hong Kong set for democracy march	Hong Kong set for huge democracy rally	4.8
1460	main-news	headlines	2015	1140	none	none	Senate confirms Janet Yellen as chair of US Federal Reserve	US Senate Confirms Janet Yellen as New Central Bank Chief	4.2
1461	main-news	headlines	2015	1151	none	none	Obama to meet with China’s Xi in California June 7-8	Obama to meet Ukrainian prime minister at White House	2.2
1462	main-news	headlines	2015	1155	none	none	Protests for kidnapped girls banned in Nigerian capital	Scores 'killed' in Boko Haram raid in Nigeria	1.0
1463	main-news	headlines	2015	1169	none	none	China yuan weakens to 6.1559 against USD	China yuan weakens to 6.1818 against USD Tuesday	3.6
1464	main-news	headlines	2015	1172	none	none	Israelis and Palestinians aim to negotiate a 'final' peace deal after positive talks	Israeli army kills 3 Palestinian militants in West Bank clashes	1.6
1465	main-news	headlines	2015	1176	none	none	Japanese politician apologizes for sex comment	"Japan mayor apologizes to U.S., denies wrong words on ""comfort women"""	3.0
1466	main-news	headlines	2015	1177	none	none	4 killed, 6 injured in attacks in Iraq	43 killed, 86 wounded in attacks in Iraq	2.4
1467	main-news	headlines	2015	1254	none	none	Iran backs proposal for meeting on Syria conflict	Iran says Israel lying about rockets	0.4
1468	main-news	headlines	2015	1267	none	none	Thai government says elections Feb. 2	Philippines government says peace talks with communists have failed	0.0
1469	main-news	headlines	2015	1296	none	none	Colorado Governor Visits School Shooting Victim	Colorado governor visits school shooting victim	5.0
1470	main-news	headlines	2015	1319	none	none	Pakistani Taliban chief Hakimullah Mehsud killed in drone strike	Pakistani Taliban 'elect new chief', vow 'unprecedented' revenge	1.2
1471	main-news	headlines	2015	1353	none	none	House blaze kills 7 in northern Pakistan	US drone strike kills 8 in NW Pakistan	1.4
1472	main-news	headlines	2015	1400	none	none	FAA lifts ban on U.S. flights to Tel Aviv	FAA lifts ban on U.S. flights to Israel	4.0
1473	main-news	headlines	2015	1417	none	none	World's oldest man dies at 116	Japan: World's Oldest Man Ever Dies Aged 116	4.6
1474	main-news	headlines	2015	1426	none	none	Pakistanis vote in landmark election	Pakistan holds landmark election as 29 killed in attacks	3.4
1475	main-news	headlines	2015	1447	none	none	Algeria president gets therapy after stroke: state media	Bulgarian president tries to break election stalemate	0.4
1476	main-news	headlines	2015	1471	none	none	Yemen: Fighting in north kills over 120	Janet Yellen: Five things you might not know	0.0
1477	main-news	headlines	2015	1474	none	none	Pakistan's Musharraf charged over Bhutto murder	Pakistan's Musharraf Charged In Bhutto Death	4.8
1478	main-news	headlines	2016	281	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	US Supreme Court limits president's recess appointments power	High court checks President's recess appointment power	5.0
1479	main-news	headlines	2016	294	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Euro crisis is over, says France's Francois Hollande	Eurozone debt crisis is over, says France's President	4.0
1480	main-news	headlines	2016	330	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Treasury proposal sees 1.5% increase in income tax	Treasury proposes 1.5% income tax raise in budget	4.0
1481	main-news	headlines	2016	339	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	EU Ministers of Employment and Social policy will discuss how to boost employment, integrate social and economic policies	EU Ministers of Employment and Social policy to discuss employment boosting strategies	3.0
1482	main-news	headlines	2016	409	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Chinese lunar rover lands on moon	China lands robot rover on moon	5.0
1483	main-news	headlines	2016	419	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Boy, 14, arrested for sex attacks around a university campus	Two teenagers arrested after string of sex attacks on Manchester University campus	2.0
1484	main-news	headlines	2016	603	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Protests after George Zimmerman acquitted in Trayvon Martin case	Zimmerman acquitted in slaying	3.0
1485	main-news	headlines	2016	663	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Maldives begins to vote in controversy-ridden presidential poll	Crisis-hit Maldives holds new presidential poll	3.0
1486	main-news	headlines	2016	715	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Obama, Hollande Hail Transformed US-French Relationship	Hollande arrives for US state visit	1.0
1487	main-news	headlines	2016	824	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Iran, IAEA Officials Meet Ahead of March Nuclear Deadline	Iran, IAEA officials meet ahead of March nuclear deadline: ISNA	5.0
1488	main-news	headlines	2016	832	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Bombings kill 9 people in Iraqi capital	Bombings kill 19 people in Iraq	2.0
1489	main-news	headlines	2016	841	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	10 Things to Know for Wednesday	10 Things to Know for Thursday	2.0
1490	main-news	headlines	2016	927	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	New UN peacekeeping chief named for Central African Republic	UN takes over peacekeeping in Central African Republic	2.0
1491	main-news	headlines	2016	978	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Oil falls in Asian trade	Oil prices down in Asian trade	5.0
1492	main-news	headlines	2016	979	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Israeli forces detain Palestinian MP in Hebron	Israeli forces detain 2 Palestinians in overnight arrest raids	3.0
1493	main-news	headlines	2016	1095	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Israeli police clash with Palestinian protesters at sensitive Jerusalem holy site	Israel Police Clash With Palestinians in Jerusalem	3.0
1494	main-news	headlines	2016	1112	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	3 killed, 4 injured in Los Angeles shootings	Five killed in Saudi Arabia shooting	0.0
1495	main-news	headlines	2016	1283	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Scientists prove there is water on Mars	Has Nasa discovered water on Mars?	2.0
1496	main-news	headlines	2016	1434	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Pranab stresses need to strive for peace by nations	WTO: India regrets action of developed nations	0.0
1497	main-news	headlines	2016	1440	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Volkswagen skids into red in wake of pollution scandal	"Volkswagen's ""gesture of goodwill"" to diesel owners"	2.0
1498	main-news	headlines	2016	1477	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Obama is right: Africa deserves better leadership	Obama waiting for midterm to name attorney general	0.0
1499	main-news	headlines	2016	1495	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	New video shows US police officers beating mentally-ill man	New York police officer critically wounded in hatchet attack	0.0
